modelname1,batchsize1,kernel_num1,mean_gpu_time_duration1,mean_l2_hit_rate1,mean_l2_utilization1,mean_sm_efficiency1,model_gflops1,model_para1,model_GFLOPS1,model_mps1,modelname2,batchsize2,kernel_num2,mean_gpu_time_duration2,mean_l2_hit_rate2,mean_l2_utilization2,mean_sm_efficiency2,model_gflops2,model_para2,model_GFLOPS2,model_mps2,model_num,interference
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,80,1,112.97537165025413
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,103.8385081454453
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,106.34449260531287
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,30,1,109.4959659623228
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,1,111.18472472552125
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,1,114.91889057178868
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,60,1,116.20705509419776
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,70,1,116.97079542527145
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,102.67931815364382
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,104.66248438929009
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,30,1,109.43553853273849
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,1,109.94773028356202
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,1,114.69428122890575
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,60,1,115.21040109124054
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,105.04019751133595
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,107.31877481936219
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,30,1,111.3746663812025
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,1,113.11152722972342
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,1,118.38520226500448
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,104.55880247004261
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,106.70805167387513
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,30,1,111.44676245302428
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,1,111.98627319212319
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,103.50843728373323
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,109.00479670201221
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,70,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,30,1,112.96333003822359
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,103.56782504662974
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,80,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,20,1,108.79278988657892
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,90,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,10,1,104.92457384514442
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,90,1,110.15811528931224
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,90,2,118.63914031326497
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,10,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,90,3,125.09457089620739
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,80,1,112.95247215651855
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,80,2,129.17898304208143
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,20,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,80,3,141.1032743306868
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,70,1,117.30496946266862
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,70,2,142.53431243110424
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,30,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,70,3,153.0009433477888
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,60,1,115.10443928935234
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,60,2,143.84162088925174
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,40,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,60,3,135.93869873538276
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,1,120.11432613792216
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,2,154.06698544098057
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,50,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,50,3,149.74767031476114
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,1,113.41979165153464
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,2,141.51102462381064
LSTM-2,100,1690,8.996869822485207,83.04513787504004,22.561066432704077,45.895996095946586,1.3336632400751114,0.13513660430908203,136.436147420753,60,resnet-50,2,72,46.358472222222225,82.99252734577462,30.714278134465406,50.4608540629934,7.699695587158203,24.373085021972656,3093.1404829785956,40,3,134.3330933066155
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,102.41093214110776
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,102.21476059266345
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,102.4896720004509
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,102.8115706193806
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,103.40508197236942
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,1,103.99271392453673
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,1,104.52638517585089
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,80,1,104.96461728961268
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,10,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,90,1,105.18229917602117
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,100.50383497231967
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,100.8180176723302
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,100.98012161812495
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,101.39843926429324
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,101.84726514450979
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,1,102.078348510316
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,1,102.46445699221822
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,20,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,80,1,102.8352365650582
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,101.0037927489428
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,101.44999337286968
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,102.05167470602557
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,102.50024024822821
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,103.25361718965375
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,1,103.69158763145747
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,30,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,70,1,104.08477882318101
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,101.44333673679904
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,101.70630845078313
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,102.54193843281183
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,102.93531915575241
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,103.94463564310905
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,40,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,60,1,103.89191091745356
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,101.86787396097749
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,102.1790197256494
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,103.28256475609197
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,103.68889044660199
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,50,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,50,1,104.74619271682128
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,102.03849144763879
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,102.44333862114092
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,103.68977835432894
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,60,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,40,1,104.20659035850481
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,70,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,102.41247308793706
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,70,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,103.83602239160219
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,70,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,30,1,104.89950682375542
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,80,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,102.90020643804726
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,80,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,20,1,103.8853760994698
vgg-16,2,22,106.76136363636364,80.90780713145288,22.350799318786592,64.53990778073444,28.815706253051758,131.94803619384766,2533.549755667668,90,shufflenet,8,89,12.58134831460674,64.59509064604283,10.563683712290352,15.844057638380338,0.33208775520324707,1.3034744262695312,469.9862389907531,10,1,102.07455538162802
